feature,mean_abs_shap
subscriber_count_log,2.5835314
views_to_subs_ratio,2.1924863
likes_per_day,1.4885821
age_bucket,1.3823111
views_growth_rate,0.44285187
views_diff,0.43355927
like_rate,0.4283969
comments_per_day,0.4020688
engagement_rate,0.39420402
comment_rate,0.28762507
channel_tier,0.2680321
duration_log,0.19273892
views_per_day_per_sub,0.15810011
comment_like_ratio,0.07948927
likes_diff,0.032418624
engagement_diff,0.013402028
views_acceleration,0.004427672
is_short_video,0.0041126907
snapshot_rank,0.0
